977,-0.44266074,-0.74508908,-0.44730333,0.10038427,-0.64869745,-0.5056129,-0.52326371,0.001
978,-0.43951495,-0.74491988,-0.41486727,0.08448719,-0.65504549,-0.50131528,-0.52221466,0.001
979,-0.43633434,-0.74480372,-0.38091204,0.06664912,-0.66079047,-0.49699671,-0.52114742,0.001
980,-0.43275704,-0.74458743,-0.345439,0.04680651,-0.66600535,-0.49224592,-0.51974922,0.001
981,-0.42937252,-0.74349298,-0.3109324,0.02618008,-0.67196917,-0.48793996,-0.51828645,0.001
982,-0.42693748,-0.74350986,-0.27421748,0.00337704,-0.67655953,-0.48463212,-0.51772004,0.001
983,-0.42460097,-0.74379457,-0.23623515,-0.02124555,-0.68052643,-0.48144574,-0.51724714,0.001
984,-0.42235595,-0.74428416,-0.19728933,-0.04753496,-0.68398883,-0.47838338,-0.51684663,0.001
985,-0.42035198,-0.74504088,-0.15790134,-0.07559247,-0.68713455,-0.47559086,-0.51662574,0.001
986,-0.41828342,-0.74589965,-0.11776339,-0.10472674,-0.68974045,-0.47278014,-0.51634849,0.001
987,-0.41630859,-0.7469403,-0.07739262,-0.13500622,-0.69197524,-0.47010185,-0.51613301,0.001
988,-0.41443662,-0.74816608,-0.03703157,-0.16622862,-0.69386937,-0.46756324,-0.51598466,0.001
989,-0.41267902,-0.7495812,0.00307393,-0.19817685,-0.69545025,-0.46517291,-0.51591095,0.001
990,-0.41104452,-0.7511923,0.04265032,-0.23062886,-0.69672907,-0.46293299,-0.51591324,0.001
991,-0.40955398,-0.75300075,0.08147875,-0.26334004,-0.69774332,-0.46086201,-0.51601094,0.001
992,-0.40821253,-0.75500492,0.11930794,-0.29605634,-0.69850978,-0.45896218,-0.51620611,0.001
993,-0.40705317,-0.75721421,0.15592397,-0.32857532,-0.69904666,-0.45725439,-0.51652089,0.001
994,-0.40609257,-0.75962592,0.19112675,-0.36066637,-0.69937581,-0.45575053,-0.51696751,0.001
995,-0.40535425,-0.76223982,0.22473219,-0.39212828,-0.6995133,-0.45446512,-0.51756125,0.001
996,-0.4048712,-0.76505706,0.25658505,-0.422789,-0.69947621,-0.45341955,-0.51832445,0.001
997,-0.40467687,-0.76807635,0.28654927,-0.45249487,-0.6992798,-0.45263513,-0.51927951,0.001
998,-0.40480814,-0.7712949,0.31451132,-0.48111666,-0.69893852,-0.45213545,-0.52045125,0.001
999,-0.40530507,-0.77470821,0.34037905,-0.50855002,-0.6984661,-0.45194637,-0.52186696,0.001
1000,-0.40653009,-0.77853353,0.36309644,-0.53515602,-0.6981176,-0.45240125,-0.52378912,0.001
1001,-0.40787694,-0.78230942,0.38459659,-0.55996662,-0.69741181,-0.45290697,-0.52577375,0.001
1002,-0.40973224,-0.78625592,0.40383482,-0.58342503,-0.69661473,-0.45381921,-0.52810438,0.001
1003,-0.41213544,-0.7903554,0.4207777,-0.6055076,-0.69573469,-0.45516403,-0.53080996,0.001
1004,-0.41513902,-0.79459236,0.4354015,-0.62621975,-0.69478359,-0.45697923,-0.53393171,0.001
1005,-0.4187886,-0.79894598,0.44768711,-0.64557668,-0.69377086,-0.45929821,-0.53750703,0.001
1006,-0.42313441,-0.80339504,0.4576158,-0.6636109,-0.69270761,-0.4621601,-0.54157968,0.001
1007,-0.42822364,-0.80791551,0.46516652,-0.6803644,-0.69160466,-0.46560383,-0.54619382,0.001
1008,-0.4340924,-0.81247849,0.47031788,-0.695883,-0.69047046,-0.46966172,-0.55138761,0.001
1009,-0.44076726,-0.81705192,0.47304762,-0.71021735,-0.6893121,-0.47436119,-0.55719472,0.001
1010,-0.44828624,-0.82160886,0.47331705,-0.72343262,-0.688143,-0.47974337,-0.56366275,0.001
1011,-0.45665188,-0.82611248,0.47109956,-0.7355831,-0.68696778,-0.48582284,-0.5708127,0.001
1012,-0.46587489,-0.83053222,0.46635235,-0.74673431,-0.68579756,-0.49262567,-0.57867659,0.001
1013,-0.47595003,-0.83483669,0.45903233,-0.75694986,-0.68464249,-0.50016861,-0.58727618,0.001
1014,-0.48685189,-0.83899378,0.44910327,-0.76628999,-0.68351056,-0.50845502,-0.59661825,0.001
1015,-0.49854071,-0.84297364,0.43653439,-0.77481396,-0.68240983,-0.5174794,-0.60669856,0.001
1016,-0.51096831,-0.84675102,0.42129712,-0.78258141,-0.68135103,-0.5272321,-0.61750589,0.001
1017,-0.52420384,-0.85039417,0.40302196,-0.78974129,-0.68042965,-0.53781068,-0.62911007,0.001
1018,-0.5378899,-0.8536988,0.38244139,-0.79615495,-0.67948082,-0.54893201,-0.64126514,0.001
1019,-0.55208453,-0.85674663,0.35920525,-0.80197439,-0.67860751,-0.56068463,-0.65402293,0.001
1020,-0.56668065,-0.85952653,0.33337528,-0.80724535,-0.67781869,-0.57300665,-0.66730378,0.001
1021,-0.58156714,-0.86203302,0.30504032,-0.81201186,-0.67712515,-0.58582867,-0.68101645,0.001
1022,-0.59663394,-0.86426626,0.27431369,-0.81631657,-0.67654099,-0.59907738,-0.69506211,0.001
1023,-0.61176665,-0.86623009,0.2413471,-0.82019851,-0.67607976,-0.61266879,-0.70932847,0.001
1024,-0.62685237,-0.86793226,0.20632644,-0.82369399,-0.67575573,-0.6265127,-0.72369549,0.001
1025,-0.64178025,-0.86938365,0.16947487,-0.82683619,-0.6755825,-0.64051237,-0.7380365,0.001
1026,-0.6564513,-0.87059876,0.13103572,-0.82965717,-0.67557698,-0.65457398,-0.75222894,0.001
1027,-0.67077518,-0.87159422,0.09127672,-0.83218667,-0.67575671,-0.66860367,-0.76615309,0.001
1028,-0.68466781,-0.872388,0.05049401,-0.83445128,-0.67613662,-0.68250536,-0.77969151,0.001
1029,-0.69805732,-0.87299951,0.00899588,-0.83647586,-0.67673165,-0.69618778,-0.79273721,0.001
1030,-0.71088827,-0.87344925,-0.03291381,-0.83828464,-0.67755949,-0.70957024,-0.80519974,0.001
1031,-0.7231138,-0.87375781,-0.0749242,-0.83989931,-0.67863437,-0.72257576,-0.81699948,0.001
1032,-0.73470275,-0.87394591,-0.11674309,-0.84134112,-0.67997284,-0.73514023,-0.82807609,0.001
1033,-0.74563494,-0.87403376,-0.1580936,-0.84262994,-0.68159049,-0.74720893,-0.8383849,0.001
1034,-0.75608996,-0.87417687,-0.19923988,-0.84389922,-0.68366474,-0.75891358,-0.84803983,0.001
1035,-0.76567191,-0.87411766,-0.23885824,-0.84493065,-0.68587109,-0.76984997,-0.85672758,0.001
1036,-0.77458899,-0.87401411,-0.27730327,-0.84586002,-0.68838807,-0.78018032,-0.86459975,0.001
1037,-0.78285448,-0.87388265,-0.31440027,-0.84670219,-0.69122281,-0.78988792,-0.8716672,0.001
1038,-0.79048743,-0.87373844,-0.35000626,-0.84747102,-0.69438001,-0.79896477,-0.87795108,0.001
1039,-0.7975115,-0.8735953,-0.38400988,-0.84817934,-0.6978617,-0.80741077,-0.88348093,0.001
1040,-0.80395214,-0.8734659,-0.41632362,-0.84883822,-0.7016635,-0.81523056,-0.88829143,0.001
1041,-0.80984304,-0.87336103,-0.44690896,-0.84946033,-0.70578766,-0.82244149,-0.89242639,0.001
1042,-0.81521396,-0.87329068,-0.47573288,-0.85005492,-0.71022267,-0.829059,-0.89592834,0.001
1043,-0.82009628,-0.87326364,-0.50278709,-0.85063047,-0.71495294,-0.83510317,-0.89884226,0.001
1044,-0.82452628,-0.87328685,-0.5281008,-0.85119716,-0.71996834,-0.84060271,-0.9012167,0.001
1045,-0.82853439,-0.87336695,-0.55169776,-0.8517611,-0.72524093,-0.84558156,-0.90309616,0.001
1046,-0.83215597,-0.87350869,-0.57363698,-0.85233111,-0.73075099,-0.85007194,-0.90452732,0.001
1047,-0.83542054,-0.87371669,-0.59396859,-0.85291195,-0.73646112,-0.85410093,-0.90555242,0.001
1048,-0.83836021,-0.87399406,-0.61276573,-0.85351039,-0.742339,-0.85770059,-0.90621357,0.001
1049,-0.84100458,-0.87434329,-0.63010253,-0.85413179,-0.74834493,-0.86090146,-0.90654986,0.001
1050,-0.84338183,-0.87476617,-0.64605697,-0.85478103,-0.7544357,-0.86373374,-0.90659782,0.001
1051,-0.84571094,-0.87542479,-0.6610818,-0.85560692,-0.76084171,-0.86641193,-0.90654297,0.001
1052,-0.84762579,-0.87599316,-0.6744911,-0.85632131,-0.76695852,-0.86858872,-0.90610911,0.001
1053,-0.84934922,-0.876637,-0.6867601,-0.85707558,-0.77301829,-0.8704831,-0.90548117,0.001
1054,-0.85090323,-0.87735589,-0.69796703,-0.85787298,-0.77897376,-0.87212154,-0.90468543,0.001
1055,-0.85230833,-0.87814902,-0.70818777,-0.85871637,-0.78477971,-0.87352925,-0.90374583,0.001
1056,-0.85358286,-0.87901533,-0.71749291,-0.85960734,-0.79039196,-0.87472945,-0.90268409,0.001
1057,-0.85474575,-0.87995313,-0.72595703,-0.86055014,-0.79577732,-0.87574614,-0.9015199,0.001
1058,-0.85581257,-0.8809608,-0.73364372,-0.86154577,-0.80090099,-0.87659984,-0.90027105,0.001
1059,-0.85679767,-0.8820364,-0.74061345,-0.86259491,-0.80573453,-0.87730991,-0.89895365,0.001
1060,-0.85771601,-0.88317764,-0.74692903,-0.86370109,-0.81026124,-0.8778962,-0.89758207,0.001
1061,-0.85857902,-0.8843822,-0.75264162,-0.86486342,-0.81446374,-0.87837497,-0.89616953,0.001
1062,-0.85939883,-0.8856475,-0.7578046,-0.8660839,-0.81833607,-0.87876303,-0.89472774,0.001
1063,-0.86018628,-0.88697084,-0.76246662,-0.86736384,-0.82187712,-0.87907566,-0.8932673,0.001
1064,-0.86095072,-0.88834941,-0.76667136,-0.86870318,-0.82508988,-0.87932657,-0.8917979,0.001
1065,-0.86170065,-0.8897802,-0.77045943,-0.8701016,-0.8279825,-0.87952845,-0.89032834,0.001
1066,-0.86244435,-0.89126015,-0.77386995,-0.87155968,-0.83056832,-0.87969347,-0.88886653,0.001
1067,-0.86318908,-0.89278607,-0.77693839,-0.8730772,-0.83286349,-0.8798326,-0.88741975,0.001
1068,-0.86394144,-0.89435466,-0.77969761,-0.87465368,-0.8348868,-0.87995593,-0.88599471,0.001
1069,-0.86476401,-0.89601205,-0.78225846,-0.87633873,-0.83674791,-0.88012941,-0.88464974,0.001
1070,-0.86554717,-0.89765424,-0.78448448,-0.87802905,-0.83828781,-0.88024648,-0.88328547,0.001
1071,-0.86635452,-0.89932863,-0.78648645,-0.87977592,-0.8396216,-0.88037334,-0.88196024,0.001
1072,-0.86719018,-0.90103145,-0.78828775,-0.88157714,-0.84077187,-0.88051675,-0.88067913,0.001
1073,-0.86805778,-0.90275879,-0.78991004,-0.88343016,-0.84176114,-0.88068276,-0.87944698,0.001
1074,-0.86896115,-0.90450675,-0.79137442,-0.88533332,-0.84261164,-0.88087724,-0.87826835,0.001
1075,-0.86990345,-0.90627124,-0.79269993,-0.88728401,-0.8433446,-0.88110521,-0.87714764,0.001
1076,-0.87088747,-0.90804805,-0.7939042,-0.88927917,-0.84398019,-0.88137114,-0.8760891,0.001
1077,-0.87191569,-0.90983282,-0.79500362,-0.89131533,-0.84453746,-0.88167897,-0.87509687,0.001
1078,-0.87299026,-0.91162102,-0.7960134,-0.89338852,-0.84503418,-0.8820321,-0.87417497,0.001
1079,-0.87411273,-0.91340789,-0.79694719,-0.8954936,-0.84548688,-0.88243325,-0.87332726,0.001
1080,-0.87528501,-0.91518862,-0.7978187,-0.89762618,-0.84591085,-0.88288517,-0.87255761,0.001
1081,-0.8765088,-0.91695823,-0.79864073,-0.89978125,-0.84632011,-0.88339019,-0.87186988,0.001
1082,-0.87778482,-0.91871133,-0.7994243,-0.90195181,-0.84672748,-0.88394979,-0.87126768,0.001
1083,-0.8791132,-0.92044222,-0.80017918,-0.90412945,-0.84714468,-0.8845648,-0.87075443,0.001
1084,-0.88049594,-0.9221454,-0.80091748,-0.9063089,-0.84758232,-0.88523731,-0.87033404,0.001
1085,-0.88193193,-0.92381448,-0.8016467,-0.90847878,-0.84805013,-0.88596699,-0.87000954,0.001
1086,-0.88342197,-0.92544318,-0.80237679,-0.91063064,-0.84855688,-0.88675486,-0.8697845,0.001
1087,-0.88496669,-0.92702481,-0.80311722,-0.91275499,-0.84911053,-0.8876017,-0.86966249,0.001
1088,-0.88665253,-0.92862892,-0.80398839,-0.91493,-0.84984149,-0.88860004,-0.86974701,0.001
1089,-0.88830066,-0.93009235,-0.80476724,-0.91695742,-0.85050681,-0.88956111,-0.86983824,0.001
1090,-0.89000071,-0.93148569,-0.80557839,-0.91891638,-0.85123946,-0.89058024,-0.87004137,0.001
1091,-0.89175148,-0.93280014,-0.80642892,-0.92079073,-0.85204543,-0.89165708,-0.87035929,0.001
1092,-0.89355153,-0.93402624,-0.80732575,-0.92256256,-0.85293056,-0.89279121,-0.87079479,0.001
1093,-0.89539919,-0.93515357,-0.80827593,-0.92421189,-0.85390094,-0.89398234,-0.87135069,0.001
1094,-0.89729261,-0.93617057,-0.80928683,-0.92571619,-0.85496331,-0.89523035,-0.87203002,0.001
1095,-0.89922987,-0.93706397,-0.8103668,-0.92704961,-0.85612593,-0.89653571,-0.87283631,0.001
1096,-0.9012093,-0.93781791,-0.81152616,-0.92818143,-0.85740021,-0.89789999,-0.87377449,0.001
1097,-0.90323011,-0.93841189,-0.8127798,-0.92907252,-0.85880445,-0.89932745,-0.87485281,0.001
1098,-0.90529381,-0.93881539,-0.81415305,-0.92966498,-0.86037421,-0.90082869,-0.87608826,0.001
1099,-0.90741728,-0.93896539,-0.81571571,-0.92984635,-0.86220534,-0.90244183,-0.87753419,0.001
1100,-0.91013678,-0.93863979,-0.81824222,-0.92887093,-0.86515462,-0.90485004,-0.88036685,0.001
1101,-0.91306621,-0.93952912,-0.81986566,-0.92936616,-0.86613975,-0.90703493,-0.8834647,0.001
1102,-0.91549116,-0.93978992,-0.82138067,-0.92930462,-0.86735542,-0.90881253,-0.88566166,0.001
1103,-0.91781554,-0.93973565,-0.82295533,-0.92880898,-0.86871052,-0.9105328,-0.88774578,0.001
1104,-0.92009328,-0.93940343,-0.82461151,-0.92787958,-0.87018329,-0.91224116,-0.88982548,0.001
1105,-0.92234128,-0.9387994,-0.82635711,-0.92650039,-0.87176172,-0.91395166,-0.89193856,0.001
1106,-0.92456393,-0.93791949,-0.82819487,-0.92465017,-0.87343717,-0.9156679,-0.89409969,0.001
1107,-0.9267603,-0.93675453,-0.83012593,-0.92230631,-0.87520268,-0.91738914,-0.89631336,0.001
1108,-0.92900229,-0.93536997,-0.83225041,-0.91957247,-0.87714698,-0.91919672,-0.89867938,0.001
1109,-0.93113297,-0.93359386,-0.83436989,-0.9161765,-0.8790732,-0.92091696,-0.9009909,0.001
1110,-0.93322204,-0.93148837,-0.83658511,-0.91222508,-0.88107351,-0.92262982,-0.90334295,0.001
1111,-0.93526177,-0.92903495,-0.83889666,-0.90770281,-0.8831433,-0.92432919,-0.90572676,0.001
1112,-0.93724199,-0.92621591,-0.84130197,-0.90260032,-0.88527749,-0.92600694,-0.90813061,0.001
1113,-0.93915363,-0.92300931,-0.8438025,-0.8969109,-0.88747203,-0.92765607,-0.91054315,0.001
1114,-0.94098526,-0.91939426,-0.84639655,-0.89063552,-0.88972232,-0.92926767,-0.91295047,0.001
1115,-0.94272483,-0.9153484,-0.84908283,-0.88378136,-0.89202389,-0.93083252,-0.91533774,0.001
1116,-0.94435934,-0.91084853,-0.85185972,-0.87636285,-0.89437234,-0.93234076,-0.91768904,0.001
1117,-0.94587432,-0.9058723,-0.85472375,-0.86840385,-0.89676281,-0.93378143,-0.91998691,0.001
1118,-0.94725576,-0.90039184,-0.85767564,-0.8599309,-0.8991916,-0.93514436,-0.92221439,0.001
1119,-0.94848692,-0.89438439,-0.86071035,-0.85098455,-0.90165362,-0.93641713,-0.92435192,0.001
1120,-0.94955096,-0.8878234,-0.8638255,-0.84160947,-0.90414445,-0.93758759,-0.92638003,0.001
1121,-0.95042969,-0.88068287,-0.86701743,-0.8318585,-0.90665944,-0.93864272,-0.92827826,0.001
1122,-0.95110386,-0.87293663,-0.87028201,-0.82179104,-0.90919381,-0.93956885,-0.9300254,0.001
1123,-0.95155311,-0.86455856,-0.87361453,-0.81147216,-0.91174266,-0.94035171,-0.93159957,0.001
1124,-0.95175595,-0.85552281,-0.87700971,-0.8009715,-0.91430097,-0.94097638,-0.9329783,0.001
1125,-0.9516899,-0.84580685,-0.88046002,-0.79036476,-0.91686315,-0.94142723,-0.93413854,0.001
1126,-0.95133126,-0.83538074,-0.883962,-0.77972124,-0.91942465,-0.94168835,-0.9350569,0.001
1127,-0.95065535,-0.82422374,-0.88750669,-0.76911896,-0.9219795,-0.9417429,-0.93570934,0.001
1128,-0.949718,-0.81244703,-0.89117437,-0.75881875,-0.92459511,-0.94166156,-0.93617187,0.001
1129,-0.94832999,-0.79976675,-0.89477751,-0.74851808,-0.9271171,-0.94125042,-0.93621852,0.001
1130,-0.94654593,-0.78629949,-0.89839465,-0.73847628,-0.92961411,-0.94057996,-0.93592628,0.001
1131,-0.94433682,-0.77202314,-0.90201789,-0.72875105,-0.93208037,-0.93963112,-0.9352695,0.001
1132,-0.94167553,-0.75693339,-0.90563215,-0.71940673,-0.93450835,-0.93838583,-0.93422446,0.001
1133,-0.9385318,-0.74101435,-0.90922725,-0.7104891,-0.93689167,-0.93682424,-0.93276521,0.001
1134,-0.9348787,-0.7242705,-0.91278588,-0.70204948,-0.93922226,-0.93492844,-0.93086895,0.001
1135,-0.9306869,-0.70669887,-0.91629388,-0.69412291,-0.94149274,-0.932679,-0.92851104,0.001
1136,-0.92592704,-0.68830107,-0.9197356,-0.68673745,-0.9436953,-0.93005634,-0.92566691,0.001
1137,-0.92057478,-0.66909882,-0.92308996,-0.6799232,-0.945821,-0.92704392,-0.92231643,0.001
1138,-0.91460318,-0.64910621,-0.92633853,-0.6736945,-0.94786135,-0.92362328,-0.91843703,0.001
1139,-0.90798835,-0.62834882,-0.92946002,-0.66806245,-0.94980722,-0.91977763,-0.91400854,0.001
1140,-0.90070869,-0.60685951,-0.93243163,-0.66303232,-0.95164909,-0.91549121,-0.90901238,0.001
1141,-0.89274539,-0.5846788,-0.93522905,-0.65860417,-0.95337705,-0.91074964,-0.90343182,0.001
1142,-0.88408307,-0.56185512,-0.9378265,-0.65477342,-0.9549808,-0.90554013,-0.89725235,0.001
1143,-0.87471027,-0.538445,-0.94019675,-0.65153145,-0.95644962,-0.89985182,-0.89046203,0.001
1144,-0.86462013,-0.51451307,-0.94231122,-0.64886624,-0.95777237,-0.89367609,-0.88305184,0.001
1145,-0.85381097,-0.49013204,-0.94414012,-0.64676292,-0.95893747,-0.88700684,-0.87501614,0.001
1146,-0.84229009,-0.46538912,-0.94565206,-0.64520665,-0.95993304,-0.87984315,-0.86635594,0.001
1147,-0.83006166,-0.44035904,-0.94681656,-0.64417378,-0.96074639,-0.87218066,-0.85706771,0.001
1148,-0.81714595,-0.41514317,-0.94760075,-0.64364643,-0.96136463,-0.86402506,-0.84716099,0.001
1149,-0.80364418,-0.38996374,-0.94802595,-0.64369974,-0.96180729,-0.85545648,-0.83672399,0.001
1150,-0.78943792,-0.36468758,-0.94795256,-0.64411798,-0.96199413,-0.84634307,-0.82562289,0.001
1151,-0.77464107,-0.33954354,-0.94740296,-0.64497649,-0.96194405,-0.83677149,-0.81395444,0.001
1152,-0.75930148,-0.31464541,-0.9463469,-0.64625308,-0.96164203,-0.82676221,-0.80174683,0.001
1153,-0.74347483,-0.29010885,-0.94475597,-0.64792569,-0.96107247,-0.81634041,-0.78903418,0.001
1154,-0.72722441,-0.26605003,-0.94260425,-0.6499725,-0.96021919,-0.80553604,-0.77585658,0.001
1155,-0.71062305,-0.24258806,-0.93986943,-0.65237291,-0.95906583,-0.79438564,-0.76226227,0.001
1156,-0.69374056,-0.21982416,-0.93653141,-0.65510353,-0.95759386,-0.78292331,-0.74829622,0.001
1157,-0.67666933,-0.19788283,-0.93257789,-0.65814698,-0.95578698,-0.77120018,-0.73402478,0.001
1158,-0.65949205,-0.17686002,-0.92799914,-0.66148169,-0.95362589,-0.75926085,-0.71950559,0.001
1159,-0.64229978,-0.15685275,-0.92279227,-0.66508813,-0.95109148,-0.74715725,-0.70480522,0.001
1160,-0.62518596,-0.13795017,-0.91696095,-0.66894727,-0.9481641,-0.73494465,-0.68999397,0.001
1161,-0.60824235,-0.1202285,-0.91051484,-0.67303987,-0.9448229,-0.72267897,-0.67514242,0.001
1162,-0.59156562,-0.10376202,-0.90347275,-0.6773484,-0.94104789,-0.71042229,-0.66032828,0.001
1163,-0.57525349,-0.08861829,-0.89586258,-0.68185604,-0.93681979,-0.69824038,-0.6456331,0.001
1164,-0.5593842,-0.07483026,-0.8877127,-0.68654313,-0.93211423,-0.68618661,-0.63112226,0.001
1165,-0.54405333,-0.06245076,-0.87906837,-0.69139446,-0.92691346,-0.6743314,-0.61688148,0.001
1166,-0.52933454,-0.05149781,-0.86997431,-0.69639212,-0.9211947,-0.66273101,-0.60297806,0.001
1167,-0.51529772,-0.04198235,-0.86048242,-0.70151925,-0.91493607,-0.65144194,-0.58947865,0.001
1168,-0.50201103,-0.03391233,-0.85065305,-0.70676033,-0.90811837,-0.64052253,-0.57645131,0.001
1169,-0.48953484,-0.02728559,-0.84055149,-0.71210029,-0.90072362,-0.63002788,-0.56395909,0.001
1170,-0.47818047,-0.02236433,-0.83045883,-0.7177346,-0.89285769,-0.62027178,-0.55232375,0.001
1171,-0.46745432,-0.01855283,-0.82001238,-0.72322263,-0.88425536,-0.61075966,-0.54104801,0.001
1172,-0.45766098,-0.01611357,-0.80950022,-0.7287682,-0.87502646,-0.60180325,-0.53044959,0.001
1173,-0.44882927,-0.01501479,-0.79899587,-0.73436013,-0.86516097,-0.59343965,-0.52056658,0.001
1174,-0.44097565,-0.01521326,-0.7885684,-0.73998815,-0.85464877,-0.58569626,-0.51142498,0.001
1175,-0.43411261,-0.01666635,-0.77828688,-0.7456438,-0.84348452,-0.57859741,-0.50304702,0.001
1176,-0.42824657,-0.01932963,-0.76821755,-0.75132024,-0.83166648,-0.57216209,-0.49544873,0.001
1177,-0.42337835,-0.02315783,-0.7584229,-0.75701227,-0.8191968,-0.56640397,-0.48864027,0.001
1178,-0.41950368,-0.02810573,-0.74896083,-0.76271623,-0.80608161,-0.56133154,-0.48262632,0.001
1179,-0.41661573,-0.03413207,-0.73988574,-0.76843007,-0.79233318,-0.5569503,-0.47740894,0.001
1180,-0.41469865,-0.04119011,-0.73124209,-0.77415265,-0.7779635,-0.55325676,-0.47298059,0.001
1181,-0.4137325,-0.04923462,-0.72306771,-0.7798839,-0.76298783,-0.55024309,-0.46932964,0.001
1182,-0.4136975,-0.05822821,-0.71539717,-0.78562468,-0.7474292,-0.54790126,-0.46644532,0.001
1183,-0.41456947,-0.06813442,-0.70825749,-0.79137614,-0.73131389,-0.54621926,-0.46431308,0.001
1184,-0.41631586,-0.07891121,-0.70166428,-0.79713916,-0.71466565,-0.5451778,-0.46291055,0.001
1185,-0.41890197,-0.09051988,-0.69562741,-0.80291429,-0.69751246,-0.54475665,-0.4622148,0.001
1186,-0.42228857,-0.10292101,-0.69014904,-0.80870121,-0.67988349,-0.5449329,-0.46220025,0.001
1187,-0.42643014,-0.1160707,-0.68522235,-0.81449829,-0.66180579,-0.54567993,-0.46283711,0.001
1188,-0.43128349,-0.12993411,-0.68084039,-0.8203025,-0.64331793,-0.54697611,-0.46410175,0.001
1189,-0.43679028,-0.14445529,-0.67697972,-0.82610853,-0.62444116,-0.54878853,-0.46595713,0.001
1190,-0.44289459,-0.15958536,-0.67361809,-0.83190917,-0.60520755,-0.55109005,-0.46837313,0.001
1191,-0.44953611,-0.17526984,-0.67072839,-0.83769494,-0.58564883,-0.55385284,-0.47131875,0.001
1192,-0.45664491,-0.1914376,-0.66827396,-0.84345411,-0.56578389,-0.55704288,-0.47475553,0.001
1193,-0.46425034,-0.20813825,-0.6663153,-0.84922931,-0.54574489,-0.5607294,-0.47875043,0.001
1194,-0.47209611,-0.22507735,-0.66463457,-0.85489132,-0.52537479,-0.5646929,-0.48307966,0.001
1195,-0.48020653,-0.24228485,-0.66328732,-0.86048175,-0.50479772,-0.56899936,-0.48780569,0.001
1196,-0.48851559,-0.25968123,-0.66224072,-0.86598397,-0.48405312,-0.57362093,-0.49289726,0.001
1197,-0.49695958,-0.27718266,-0.66146287,-0.87138162,-0.46318156,-0.57852822,-0.49832115,0.001
1198,-0.50548833,-0.29472302,-0.66093336,-0.8766592,-0.44225409,-0.58370019,-0.50405425,0.001
1199,-0.5140526,-0.31222722,-0.66062965,-0.88180274,-0.42133312,-0.58910946,-0.51006561,0.001
1200,-0.52261472,-0.32963303,-0.66053708,-0.88680017,-0.40050022,-0.59473232,-0.51632864,0.001
1201,-0.53114659,-0.34688778,-0.66064633,-0.89164158,-0.37984885,-0.60054625,-0.52281807,0.001
1202,-0.53962935,-0.36394921,-0.66095289,-0.89631932,-0.35948264,-0.60652998,-0.52950999,0.001
1203,-0.54805339,-0.38078762,-0.66145711,-0.90082789,-0.33951597,-0.61266441,-0.53638301,0.001
1204,-0.55641437,-0.39737899,-0.66216046,-0.90516376,-0.32005973,-0.61892967,-0.54341455,0.001
1205,-0.56471361,-0.41370825,-0.66306636,-0.90932502,-0.30122431,-0.62530727,-0.55058347,0.001
1206,-0.5729578,-0.4297716,-0.66418059,-0.913311,-0.28312255,-0.63178167,-0.55787215,0.001
1207,-0.581155,-0.44556876,-0.66550773,-0.91712192,-0.26585582,-0.63833751,-0.56526295,0.001
1208,-0.58931541,-0.46110696,-0.66705266,-0.92075851,-0.24952159,-0.64496204,-0.57274135,0.001
1209,-0.59744526,-0.47638522,-0.66881477,-0.92422174,-0.23418412,-0.65163882,-0.58028765,0.001
1210,-0.60555369,-0.4914146,-0.67079553,-0.92751245,-0.21991472,-0.65835711,-0.58788942,0.001
1211,-0.61364805,-0.50620594,-0.67299417,-0.93063133,-0.20677061,-0.6651068,-0.59553482,0.001
1212,-0.62173092,-0.52075988,-0.67540476,-0.93357842,-0.19477536,-0.67187447,-0.60320728,0.001
1213,-0.62980707,-0.53508871,-0.67802378,-0.93635353,-0.18396638,-0.67865289,-0.6108984,0.001
1214,-0.63787584,-0.549191,-0.68084233,-0.93895548,-0.17434288,-0.6854303,-0.61859334,0.001
1215,-0.6459384,-0.56307558,-0.68385376,-0.94138294,-0.1659195,-0.69220056,-0.62628484,0.001
1216,-0.65414127,-0.57698804,-0.6871944,-0.94370623,-0.15885271,-0.69910335,-0.63411743,0.001
1217,-0.66217964,-0.59043104,-0.69055804,-0.94577531,-0.15278116,-0.70583018,-0.64176617,0.001
1218,-0.67020192,-0.60365207,-0.69408379,-0.94766138,-0.14785603,-0.71252609,-0.64938132,0.001
1219,-0.67820275,-0.6166452,-0.69776032,-0.94936015,-0.14404193,-0.71918351,-0.65695302,0.001
1220,-0.68617775,-0.62941027,-0.70157769,-0.95086774,-0.14131627,-0.72579807,-0.66447604,0.001
1221,-0.69412047,-0.64193854,-0.70552437,-0.95217892,-0.13963402,-0.73236283,-0.6719413,0.001
1222,-0.70202468,-0.65422259,-0.70958946,-0.95328838,-0.13895263,-0.73887207,-0.67934149,0.001
1223,-0.70988378,-0.66625301,-0.7137621,-0.95419016,-0.13922387,-0.74531993,-0.68666897,0.001
1224,-0.71769143,-0.67802163,-0.71803194,-0.95487846,-0.14040288,-0.75170156,-0.69391763,0.001
1225,-0.72544113,-0.68951939,-0.72238872,-0.95534738,-0.14244275,-0.75801219,-0.70108149,0.001
1226,-0.73312607,-0.70073479,-0.72682217,-0.95559023,-0.14528966,-0.76424643,-0.70815352,0.001
1227,-0.74073957,-0.71165691,-0.73132228,-0.95560051,-0.14889141,-0.77039934,-0.71512737,0.001
