910.0,-8.245590400000001,2.4429068,-0.29573700000000036,-8.245590400000001,2.4429068,0.0,0.0,0.0,0.0
911.0,-7.9157442,2.7039309,-0.3639391000000003,-7.9157442,2.7039309,0.0,0.0,0.0,0.0
912.0,-7.5704327000000005,2.9638364999999993,-0.4252296,-7.5704327000000005,2.9638364999999993,0.0,0.0,0.0,0.0
913.0,-7.2186488,3.2211648999999993,-0.4796521000000009,-7.2186488,3.2211648999999993,0.0,0.0,0.0,0.0
914.0,-6.859786099999999,3.4733967000000003,-0.5273466000000004,-6.859786099999999,3.4733967000000003,0.0,0.0,0.0,0.0
915.0,-6.4966242,3.7181858,-0.5685105000000001,-6.4966242,3.7181858,0.0,0.0,0.0,0.0
916.0,-6.132097700000001,3.9529514999999993,-0.6033697999999998,-6.132097700000001,3.9529514999999993,0.0,0.0,0.0,0.0
917.0,-5.769010799999999,4.1752716,-0.6321904,-5.769010799999999,4.1752716,0.0,0.0,0.0,0.0
918.0,-5.4101835,4.3825785999999995,-0.6552428999999993,-5.4101835,4.3825785999999995,0.0,0.0,0.0,0.0
919.0,-5.0583313,4.572309800000001,-0.6728034000000004,-5.0583313,4.572309800000001,0.0,0.0,0.0,0.0
920.0,-4.715787199999999,4.7422202,-0.6851581000000007,-4.715787199999999,4.7422202,0.0,0.0,0.0,0.0
921.0,-4.384807000000001,4.890196700000001,-0.6925466000000001,-4.384807000000001,4.890196700000001,0.0,0.0,0.0,0.0
922.0,-4.067234299999999,5.014007600000001,-0.6952906999999997,-4.067234299999999,5.014007600000001,0.0,0.0,0.0,0.0
923.0,-3.7646286,5.1118059,-0.6936423999999997,-3.7646286,5.1118059,0.0,0.0,0.0,0.0
924.0,-3.4782079,5.1819975,-0.6878403,-3.4782079,5.1819975,0.0,0.0,0.0,0.0
925.0,-3.2088492999999993,5.2232639,-0.6781097000000003,-3.2088492999999993,5.2232639,0.0,0.0,0.0,0.0
926.0,-2.9526578000000003,5.2337309,-0.6643317000000004,-2.9526578000000003,5.2337309,0.0,0.0,0.0,0.0
927.0,-2.7191848000000003,5.214431,-0.6473669999999998,-2.7191848000000003,5.214431,0.0,0.0,0.0,0.0
928.0,-2.503506200000001,5.1640124,-0.6270841999999998,-2.503506200000001,5.1640124,0.0,0.0,0.0,0.0
929.0,-2.3053458000000004,5.082324900000001,-0.6036698999999989,-2.3053458000000004,5.082324900000001,0.0,0.0,0.0,0.0
930.0,-2.1242408000000004,4.969436099999999,-0.5773005000000009,-2.1242408000000004,4.969436099999999,0.0,0.0,0.0,0.0
931.0,-1.9595499000000003,4.8257658,-0.5481632999999997,-1.9595499000000003,4.8257658,0.0,0.0,0.0,0.0
932.0,-1.8104578000000005,4.6519867,-0.516443299999999,-1.8104578000000005,4.6519867,0.0,0.0,0.0,0.0
933.0,-1.6760869,4.448940800000001,-0.48232760000000097,-1.6760869,4.448940800000001,0.0,0.0,0.0,0.0
934.0,-1.5554654,4.2177504,-0.44602299999999984,-1.5554654,4.2177504,0.0,0.0,0.0,0.0
935.0,-1.4475835999999997,3.9597087999999996,-0.4077461000000004,-1.4475835999999997,3.9597087999999996,0.0,0.0,0.0,0.0
936.0,-1.351405,3.6762968000000003,-0.3677299999999995,-1.351405,3.6762968000000003,0.0,0.0,0.0,0.0
937.0,-1.2659285999999992,3.3691260999999995,-0.3262343999999995,-1.2659285999999992,3.3691260999999995,0.0,0.0,0.0,0.0
938.0,-1.1900235000000003,3.0400935000000007,-0.28351870000000057,-1.1900235000000003,3.0400935000000007,0.0,0.0,0.0,0.0
939.0,-1.1227745999999994,2.6910752,-0.2398234999999993,-1.1227745999999994,2.6910752,0.0,0.0,0.0,0.0
940.0,-1.0624379000000006,2.3246218,-0.19538110000000053,-1.0624379000000006,2.3246218,0.0,0.0,0.0,0.0
941.0,-1.0094156999999992,1.9421250000000003,-0.15084619999999993,-1.0094156999999992,1.9421250000000003,0.0,0.0,0.0,0.0
942.0,-0.9621128,1.5462306999999997,-0.1062984999999994,0.0,1.5462306999999997,0.0,0.0,0.0,0.0
943.0,-0.9195050000000005,1.1392889000000006,-0.06224630000000064,0.0,1.1392889000000006,0.0,0.0,0.0,0.0
944.0,-0.880795499999999,0.7235600999999999,-0.019107800000000008,0.0,0.0,0.0,0.0,0.0,0.0
945.0,-0.8450849999999999,0.3014263999999999,0.022724200000000527,0.0,0.0,0.0,0.0,0.0,0.0
946.0,-0.8115817000000003,-0.12483600000000013,0.06283650000000085,0.0,0.0,0.0,0.0,0.0,0.0
947.0,-0.7795213999999995,-0.5530151,0.10082279999999999,0.0,0.0,0.0,0.0,0.0,0.0
948.0,-0.7481280999999995,-0.9809469000000002,0.13630189999999986,0.0,0.0,0.0,0.0,0.0,0.0
949.0,-0.7166855000000005,-1.4066175999999997,0.1689090999999998,0.0,-1.4066175999999997,0.0,0.0,0.0,0.0
950.0,-0.6844587999999996,-1.8280951,0.1983208999999997,0.0,-1.8280951,0.0,0.0,0.0,0.0
951.0,-0.6507359999999995,-2.24357,0.22432749999999999,0.0,-2.24357,0.0,0.0,0.0,0.0
952.0,-0.6148710000000001,-2.6514679,0.2466072999999991,0.0,-2.6514679,0.0,0.0,0.0,0.0
953.0,-0.5761042000000005,-3.0501888,0.26498799999999934,0.0,-3.0501888,0.0,0.0,0.0,0.0
954.0,-0.5336264999999996,-3.4372455,0.2794757000000003,0.0,-3.4372455,0.0,0.0,0.0,0.0
955.0,-0.48721549999999997,-3.8138632000000006,0.28973580000000054,0.0,-3.8138632000000006,0.0,0.0,0.0,0.0
956.0,-0.43587839999999933,-4.1775722,0.2959029000000002,0.0,-4.1775722,0.0,0.0,0.0,0.0
957.0,-0.37902839999999993,-4.527473,0.2980281000000007,0.0,-4.527473,0.0,0.0,0.0,0.0
958.0,-0.31594220000000006,-4.8625636,0.2962184000000001,0.0,-4.8625636,0.0,0.0,0.0,0.0
959.0,-0.24598340000000052,-5.1820493,0.2906299000000001,0.0,-5.1820493,0.0,0.0,0.0,0.0
960.0,-0.1683380999999995,-5.484878700000001,0.2814359999999993,0.0,-5.484878700000001,0.0,0.0,0.0,0.0
961.0,-0.08237700000000014,-5.7704767,0.26887960000000044,0.0,-5.7704767,0.0,0.0,0.0,0.0
962.0,0.012553000000000702,-6.0382107,0.2532183999999993,0.0,-6.0382107,0.0,0.0,0.0,0.0
963.0,0.11728830000000023,-6.2872014,0.2347040999999994,0.0,-6.2872014,0.0,0.0,0.0,0.0
964.0,0.23242480000000065,-6.5170115,0.21363639999999906,0.0,-6.5170115,0.0,0.0,0.0,0.0
965.0,0.3587761999999994,-6.7268949,0.19029039999999942,0.0,-6.7268949,0.0,0.0,0.0,0.0
966.0,0.49703449999999977,-6.91629,0.16495150000000014,0.0,-6.91629,0.0,0.0,0.0,0.0
967.0,0.6478779000000001,-7.0846564,0.13789910000000072,0.0,-7.0846564,0.0,0.0,0.0,0.0
968.0,0.8120370999999993,-7.231381300000002,0.10939400000000044,0.0,-7.231381300000002,0.0,0.0,0.0,0.0
969.0,0.9887628000000003,-7.354067800000002,0.08026109999999974,0.0,-7.354067800000002,0.0,0.0,0.0,0.0
970.0,1.1814135000000001,-7.455746800000001,0.04961190000000059,1.1814135000000001,-7.455746800000001,0.0,0.0,0.0,0.0
971.0,1.389230600000001,-7.5342092,0.018209500000000434,1.389230600000001,-7.5342092,0.0,0.0,0.0,0.0
972.0,1.6128182999999996,-7.5887476000000005,-0.013728100000000019,1.6128182999999996,-7.5887476000000005,0.0,0.0,0.0,0.0
973.0,1.8525712000000005,-7.6190595000000005,-0.0460539999999998,1.8525712000000005,-7.6190595000000005,0.0,0.0,0.0,0.0
974.0,2.1088240000000003,-7.6247292999999985,-0.0786131000000001,2.1088240000000003,-7.6247292999999985,0.0,0.0,0.0,0.0
975.0,2.3817865000000005,-7.605403,-0.11127380000000019,2.3817865000000005,-7.605403,0.0,0.0,0.0,0.0
976.0,2.6715204999999997,-7.560806800000001,-0.14393039999999968,2.6715204999999997,-7.560806800000001,0.0,0.0,0.0,0.0
977.0,2.9778575000000003,-7.4908171999999995,-0.17650810000000017,2.9778575000000003,-7.4908171999999995,0.0,0.0,0.0,0.0
978.0,3.3005261000000004,-7.395326800000001,-0.20899380000000023,3.3005261000000004,-7.395326800000001,0.0,0.0,0.0,0.0
979.0,3.638916799999999,-7.274395899999999,-0.24150710000000017,3.638916799999999,-7.274395899999999,0.0,0.0,0.0,0.0
980.0,3.9914843000000015,-7.128118600000002,-0.2750330000000001,3.9914843000000015,-7.128118600000002,0.0,0.0,0.0,0.0
981.0,4.3256058,-6.9814925,-0.3034648999999995,4.3256058,-6.9814925,0.0,0.0,0.0,0.0
982.0,4.692923799999999,-6.799365700000001,-0.33087920000000043,4.692923799999999,-6.799365700000001,0.0,0.0,0.0,0.0
983.0,5.075594200000001,-6.5928088,-0.3580140000000004,5.075594200000001,-6.5928088,0.0,0.0,0.0,0.0
984.0,5.4699482999999995,-6.3645387,-0.3846324999999995,5.4699482999999995,-6.3645387,0.0,0.0,0.0,0.0
985.0,5.8713954,-6.1154208,-0.4103488000000005,5.8713954,-6.1154208,0.0,0.0,0.0,0.0
986.0,6.2813626,-5.8501371,-0.43568350000000033,6.2813626,-5.8501371,0.0,0.0,0.0,0.0
987.0,6.6954768,-5.569690199999999,-0.4603116000000002,6.6954768,-5.569690199999999,0.0,0.0,0.0,0.0
988.0,7.111345099999999,-5.2764075,-0.48421419999999993,7.111345099999999,-5.2764075,0.0,0.0,0.0,0.0
989.0,7.5265512999999995,-4.972734000000001,-0.5073803999999997,7.5265512999999995,-4.972734000000001,0.0,0.0,0.0,0.0
990.0,7.938426200000001,-4.6610021,-0.5298025000000006,7.938426200000001,-4.6610021,0.0,0.0,0.0,0.0
991.0,8.344795,-4.3440328,-0.5514893000000004,8.344795,-4.3440328,0.0,0.0,0.0,0.0
992.0,8.7431286,-4.0245344,-0.5724393000000005,8.7431286,-4.0245344,0.0,0.0,0.0,0.0
993.0,9.1313818,-3.704713400000001,-0.592665,9.1313818,-3.704713400000001,0.0,0.0,0.0,0.0
994.0,9.5075267,-3.3870944,-0.6121697999999998,9.5075267,-3.3870944,0.0,0.0,0.0,0.0
995.0,9.869720100000002,-3.0738502,-0.6309612999999997,9.869720100000002,-3.0738502,0.0,0.0,0.0,0.0
996.0,10.2164211,-2.7668721,-0.6490490000000003,10.2164211,-2.7668721,0.0,0.0,0.0,0.0
997.0,10.546256200000002,-2.4678492999999997,-0.6664438000000006,10.546256200000002,-2.4678492999999997,0.0,0.0,0.0,0.0
998.0,10.8580622,-2.1782186000000006,-0.6831580000000003,10.8580622,-2.1782186000000006,0.0,0.0,0.0,0.0
999.0,11.150872600000001,-1.8991607999999993,-0.6992059,11.150872600000001,-1.8991607999999993,0.0,0.0,0.0,0.0
1000.0,11.4162997,-1.6296158000000005,-0.7138787000000002,11.4162997,-1.6296158000000005,0.0,0.0,0.0,0.0
1001.0,11.6690601,-1.3744519,-0.7286678000000002,11.6690601,-1.3744519,0.0,0.0,0.0,0.0
1002.0,11.900907400000001,-1.1318969999999995,-0.7428517000000007,11.900907400000001,-1.1318969999999995,0.0,0.0,0.0,0.0
1003.0,12.111331000000003,-0.9022708999999995,-0.7564593000000002,12.111331000000003,0.0,0.0,0.0,0.0,0.0
1004.0,12.299938599999999,-0.6856384000000003,-0.7695247999999993,12.299938599999999,0.0,0.0,0.0,0.0,0.0
1005.0,12.466330899999999,-0.4819417999999997,-0.7820882,12.466330899999999,0.0,0.0,0.0,0.0,0.0
1006.0,12.6101084,-0.29096710000000026,-0.7941957999999999,12.6101084,0.0,0.0,0.0,0.0,0.0
1007.0,12.730820300000001,-0.1124026,-0.8058999000000006,12.730820300000001,0.0,0.0,0.0,0.0,0.0
1008.0,12.8279637,0.05412540000000021,-0.8172589000000003,12.8279637,0.0,0.0,0.0,0.0,0.0
1009.0,12.900995399999998,0.20905249999999986,-0.8283353000000004,12.900995399999998,0.0,0.0,0.0,0.0,0.0
1010.0,12.949259099999999,0.3528962000000002,-0.8391937999999999,12.949259099999999,0.0,0.0,0.0,0.0,0.0
1011.0,12.9721204,0.48615320000000023,-0.8498985999999997,12.9721204,0.0,0.0,0.0,0.0,0.0
1012.0,12.968845700000001,0.6093674999999998,-0.8605092000000002,12.968845700000001,0.0,0.0,0.0,0.0,0.0
1013.0,12.9386902,0.7230736999999997,-0.8710757000000002,12.9386902,0.0,0.0,0.0,0.0,0.0
1014.0,12.880970500000002,0.8277942999999999,-0.8816323000000004,12.880970500000002,0.0,0.0,0.0,0.0,0.0
1015.0,12.795080299999999,0.9240413000000003,-0.8921915999999996,12.795080299999999,0.0,0.0,0.0,0.0,0.0
1016.0,12.6804814,1.0123038000000006,-0.9027379000000002,12.6804814,1.0123038000000006,0.0,0.0,0.0,0.0
1017.0,12.5341613,1.0931164000000004,-0.9129938999999998,12.5341613,1.0931164000000004,0.0,0.0,0.0,0.0
1018.0,12.361401899999999,1.1667413000000002,-0.9233312999999999,12.361401899999999,1.1667413000000002,0.0,0.0,0.0,0.0
1019.0,12.159518799999999,1.2336688000000007,-0.9333829999999999,12.159518799999999,1.2336688000000007,0.0,0.0,0.0,0.0
1020.0,11.929018099999999,1.2942666000000003,-0.9429713000000006,11.929018099999999,1.2942666000000003,0.0,0.0,0.0,0.0
1021.0,11.6707334,1.3488671000000008,-0.9518777999999994,11.6707334,1.3488671000000008,0.0,0.0,0.0,0.0
1022.0,11.3857995,1.3977558,-0.9598472999999996,11.3857995,1.3977558,0.0,0.0,0.0,0.0
1023.0,11.0757719,1.4411874999999996,-0.9665968000000004,11.0757719,1.4411874999999996,0.0,0.0,0.0,0.0
1024.0,10.742587000000002,1.4793825999999997,-0.9718278999999996,10.742587000000002,1.4793825999999997,0.0,0.0,0.0,0.0
1025.0,10.3885852,1.5125369,-0.9752412999999993,10.3885852,1.5125369,0.0,0.0,0.0,0.0
1026.0,10.0163448,1.5408019000000006,-0.9765495999999996,10.0163448,1.5408019000000006,0.0,0.0,0.0,0.0
1027.0,9.6287094,1.5642995999999998,-0.9754942,9.6287094,1.5642995999999998,0.0,0.0,0.0,0.0
1028.0,9.2288201,1.5831466000000005,-0.9718615000000008,9.2288201,1.5831466000000005,0.0,0.0,0.0,0.0
1029.0,8.8199539,1.5974420999999994,-0.9654942999999994,8.8199539,1.5974420999999994,0.0,0.0,0.0,0.0
1030.0,8.405354399999998,1.6072514999999998,-0.9562950000000003,8.405354399999998,1.6072514999999998,0.0,0.0,0.0,0.0
1031.0,7.9883361,1.6126493999999991,-0.9442371999999999,7.9883361,1.6126493999999991,0.0,0.0,0.0,0.0
1032.0,7.572028200000001,1.6136828000000003,-0.9293586000000008,7.572028200000001,1.6136828000000003,0.0,0.0,0.0,0.0
1033.0,7.1594016,1.6103944999999997,-0.9117597,7.1594016,1.6103944999999997,0.0,0.0,0.0,0.0
1034.0,6.7493699,1.6023447999999996,-0.8912625000000006,6.7493699,1.6023447999999996,0.0,0.0,0.0,0.0
1035.0,6.352594200000001,1.5905955999999999,-0.8687761000000005,6.352594200000001,1.5905955999999999,0.0,0.0,0.0,0.0
1036.0,5.9671084,1.5747195000000003,-0.8441942999999997,5.9671084,1.5747195000000003,0.0,0.0,0.0,0.0
1037.0,5.594823799999999,1.5547938000000006,-0.8177928000000001,5.594823799999999,1.5547938000000006,0.0,0.0,0.0,0.0
1038.0,5.2373218,1.530910099999999,-0.7898631,5.2373218,1.530910099999999,0.0,0.0,0.0,0.0
1039.0,4.895854199999999,1.5031763999999992,-0.7607016,4.895854199999999,1.5031763999999992,0.0,0.0,0.0,0.0
1040.0,4.5714228,1.4717471999999998,-0.7306086999999994,4.5714228,1.4717471999999998,0.0,0.0,0.0,0.0
1041.0,4.264520699999999,1.4367266999999995,-0.6998490000000002,4.264520699999999,1.4367266999999995,0.0,0.0,0.0,0.0
1042.0,3.9755779999999996,1.398322500000001,-0.6686934,3.9755779999999996,1.398322500000001,0.0,0.0,0.0,0.0
1043.0,3.7047655,1.3567753000000005,-0.6373909,3.7047655,1.3567753000000005,0.0,0.0,0.0,0.0
1044.0,3.451860499999999,1.3122882000000002,-0.6061399000000001,3.451860499999999,1.3122882000000002,0.0,0.0,0.0,0.0
1045.0,3.2166918999999994,1.2652017000000002,-0.5751460000000007,3.2166918999999994,1.2652017000000002,0.0,0.0,0.0,0.0
1046.0,2.9987171000000004,1.2158011999999994,-0.5445538000000005,2.9987171000000004,1.2158011999999994,0.0,0.0,0.0,0.0
1047.0,2.797480999999999,1.1645083,-0.5145149000000004,2.797480999999999,1.1645083,0.0,0.0,0.0,0.0
1048.0,2.6122833,1.1117138999999998,-0.4851298000000004,2.6122833,1.1117138999999998,0.0,0.0,0.0,0.0
1049.0,2.4424075999999997,1.0578685999999993,-0.45648400000000033,2.4424075999999997,1.0578685999999993,0.0,0.0,0.0,0.0
1050.0,2.2870920000000003,1.0034533,-0.4286407999999997,2.2870920000000003,1.0034533,0.0,0.0,0.0,0.0
1051.0,2.143429899999999,0.9476521000000004,-0.4013103999999989,2.143429899999999,0.0,0.0,0.0,0.0,0.0
1052.0,2.0150206000000006,0.8936279000000005,-0.3752039000000007,2.0150206000000006,0.0,0.0,0.0,0.0,0.0
1053.0,1.8987690000000002,0.8405728999999995,-0.3499806999999999,1.8987690000000002,0.0,0.0,0.0,0.0,0.0
1054.0,1.7938885999999998,0.7889922000000005,-0.3256389000000004,1.7938885999999998,0.0,0.0,0.0,0.0,0.0
1055.0,1.6996124999999995,0.7393665999999999,-0.3021657999999994,1.6996124999999995,0.0,0.0,0.0,0.0,0.0
1056.0,1.6152241999999994,0.6921538000000005,-0.27954640000000025,1.6152241999999994,0.0,0.0,0.0,0.0,0.0
1057.0,1.5399609999999997,0.6477281999999995,-0.2577376000000009,1.5399609999999997,0.0,0.0,0.0,0.0,0.0
1058.0,1.4731708,0.6064477999999994,-0.23671209999999943,1.4731708,0.0,0.0,0.0,0.0,0.0
1059.0,1.4142295000000005,0.5686038000000004,-0.21643740000000025,1.4142295000000005,0.0,0.0,0.0,0.0,0.0
1060.0,1.3624861,0.5343984999999996,-0.19685869999999994,1.3624861,0.0,0.0,0.0,0.0,0.0
1061.0,1.3174058,0.5039968000000006,-0.17794560000000015,1.3174058,0.0,0.0,0.0,0.0,0.0
1062.0,1.2784289999999998,0.47747830000000047,-0.15964709999999993,1.2784289999999998,0.0,0.0,0.0,0.0,0.0
1063.0,1.2450422000000005,0.4548671999999998,-0.1419163999999995,1.2450422000000005,0.0,0.0,0.0,0.0,0.0
1064.0,1.2167804999999996,0.43613299999999966,-0.12471330000000003,1.2167804999999996,0.0,0.0,0.0,0.0,0.0
1065.0,1.1932077000000008,0.42119100000000076,-0.10799890000000034,1.1932077000000008,0.0,0.0,0.0,0.0,0.0
1066.0,1.173902,0.4099135999999992,-0.09173060000000068,1.173902,0.0,0.0,0.0,0.0,0.0
1067.0,1.1584768,0.4021370999999996,-0.07587149999999987,1.1584768,0.0,0.0,0.0,0.0,0.0
1068.0,1.1465704999999993,0.3976687999999995,-0.0603877999999991,1.1465704999999993,0.0,0.0,0.0,0.0,0.0
1069.0,1.1375358999999994,0.39590819999999916,-0.04520329999999961,1.1375358999999994,0.0,0.0,0.0,0.0,0.0
1070.0,1.1316976,0.3974124000000001,-0.030389899999999637,1.1316976,0.0,0.0,0.0,0.0,0.0
1071.0,1.1284218000000001,0.4015432000000007,-0.015868999999999467,1.1284218000000001,0.0,0.0,0.0,0.0,0.0
1072.0,1.127437,0.4080527,-0.001623800000000175,1.127437,0.0,0.0,0.0,0.0,0.0
1073.0,1.1284875000000005,0.41669019999999946,0.012357800000000196,1.1284875000000005,0.0,0.0,0.0,0.0,0.0
1074.0,1.1313232999999998,0.42721679999999984,0.02608889999999975,1.1313232999999998,0.0,0.0,0.0,0.0,0.0
1075.0,1.1357130999999998,0.4393941000000001,0.03957569999999965,1.1357130999999998,0.0,0.0,0.0,0.0,0.0
1076.0,1.1414385000000005,0.4529897999999999,0.05282040000000099,1.1414385000000005,0.0,0.0,0.0,0.0,0.0
1077.0,1.1482919999999994,0.4677787,0.06582099999999924,1.1482919999999994,0.0,0.0,0.0,0.0,0.0
1078.0,1.1560762000000002,0.4835434000000005,0.0785712999999999,1.1560762000000002,0.0,0.0,0.0,0.0,0.0
1079.0,1.1646069999999997,0.5000671999999995,0.09105989999999897,1.1646069999999997,0.0,0.0,0.0,0.0,0.0
1080.0,1.1736992000000002,0.5171533000000006,0.10327560000000013,1.1736992000000002,0.0,0.0,0.0,0.0,0.0
1081.0,1.1831749999999996,0.5346114000000002,0.11520309999999978,1.1831749999999996,0.0,0.0,0.0,0.0,0.0
1082.0,1.1928703000000007,0.5522433000000004,0.1268210999999997,1.1928703000000007,0.0,0.0,0.0,0.0,0.0
1083.0,1.2026303999999999,0.5698477000000002,0.13810370000000072,1.2026303999999999,0.0,0.0,0.0,0.0,0.0
1084.0,1.2122792000000004,0.5872657999999997,0.14903270000000024,1.2122792000000004,0.0,0.0,0.0,0.0,0.0
1085.0,1.2216777999999995,0.6042865000000008,0.15957450000000037,1.2216777999999995,0.0,0.0,0.0,0.0,0.0
1086.0,1.2306639000000008,0.6207376000000009,0.16970360000000073,1.2306639000000008,0.0,0.0,0.0,0.0,0.0
1087.0,1.2390759000000007,0.6364446000000001,0.17939210000000094,1.2390759000000007,0.0,0.0,0.0,0.0,0.0
1088.0,1.2464052999999997,0.6508851000000003,0.18853030000000048,1.2464052999999997,0.0,0.0,0.0,0.0,0.0
1089.0,1.2532511000000002,0.6645061000000007,0.1972287000000006,1.2532511000000002,0.0,0.0,0.0,0.0,0.0
1090.0,1.2590730000000006,0.6767692000000003,0.20538869999999987,1.2590730000000006,0.0,0.0,0.0,0.0,0.0
1091.0,1.2637122,0.6874530000000001,0.21297789999999983,1.2637122,0.0,0.0,0.0,0.0,0.0
1092.0,1.2670049000000005,0.6963200000000003,0.21996419999999905,1.2670049000000005,0.0,0.0,0.0,0.0,0.0
1093.0,1.2687764000000001,0.7031094999999997,0.22631650000000003,1.2687764000000001,0.0,0.0,0.0,0.0,0.0
1094.0,1.2688374000000002,0.7075288000000002,0.2320032999999999,1.2688374000000002,0.0,0.0,0.0,0.0,0.0
1095.0,1.2669716999999991,0.7092367999999993,0.23699400000000037,1.2669716999999991,0.0,0.0,0.0,0.0,0.0
1096.0,1.2629175000000004,0.7078121999999998,0.24125500000000022,1.2629175000000004,0.0,0.0,0.0,0.0,0.0
1097.0,1.2563208999999997,0.702680699999999,0.24474639999999992,1.2563208999999997,0.0,0.0,0.0,0.0,0.0
1098.0,1.2466233999999998,0.6929076999999995,0.24740430000000038,1.2466233999999998,0.0,0.0,0.0,0.0,0.0
1099.0,1.2324968000000003,0.6764101,0.24907640000000006,1.2324968000000003,0.0,0.0,0.0,0.0,0.0
1100.0,1.2039756999999995,0.6371631,0.24483189999999985,1.2039756999999995,0.0,0.0,0.0,0.0,0.0
1101.0,1.1966345999999994,0.6322641000000007,0.23570230000000025,1.1966345999999994,0.0,0.0,0.0,0.0,0.0
1102.0,1.184092499999999,0.6194920000000004,0.23150869999999935,1.184092499999999,0.0,0.0,0.0,0.0,0.0
1103.0,1.1678032000000005,0.6009845999999995,0.2278701999999999,1.1678032000000005,0.0,0.0,0.0,0.0,0.0
1104.0,1.1479192000000005,0.5769628999999998,0.22415680000000046,1.1479192000000005,0.0,0.0,0.0,0.0,0.0
1105.0,1.1244228999999994,0.5473866999999999,0.22013100000000005,1.1244228999999994,0.0,0.0,0.0,0.0,0.0
1106.0,1.0972461999999994,0.5121300000000006,0.21568209999999977,1.0972461999999994,0.0,0.0,0.0,0.0,0.0
1107.0,1.0662859999999996,0.4710362999999995,0.210757800000001,1.0662859999999996,0.0,0.0,0.0,0.0,0.0
1108.0,1.0311956,0.42425489999999955,0.2051733999999994,1.0311956,0.0,0.0,0.0,0.0,0.0
1109.0,0.9922397000000005,0.3710329999999995,0.19926059999999968,0.0,0.0,0.0,0.0,0.0,0.0
1110.0,0.9490325999999993,0.3115157000000002,0.19286870000000067,0.0,0.0,0.0,0.0,0.0,0.0
1111.0,0.9013829000000007,0.24559510000000007,0.1860243000000006,0.0,0.0,0.0,0.0,0.0,0.0
1112.0,0.8491394000000008,0.1732283000000001,0.17876329999999996,0.0,0.0,0.0,0.0,0.0,0.0
1113.0,0.7920680999999996,0.09438869999999988,0.17112920000000087,0.0,0.0,0.0,0.0,0.0,0.0
1114.0,0.7299770999999999,0.009132000000000584,0.16317200000000032,0.0,0.0,0.0,0.0,0.0,0.0
1115.0,0.6626557,-0.08242530000000081,0.1549478000000004,0.0,0.0,0.0,0.0,0.0,0.0
1116.0,0.5898881,-0.18009489999999959,0.14651720000000035,0.0,0.0,0.0,0.0,0.0,0.0
1117.0,0.5114854999999996,-0.28358960000000044,0.13794520000000032,0.0,0.0,0.0,0.0,0.0,0.0
1118.0,0.42716200000000093,-0.39260699999999926,0.12929969999999957,0.0,0.0,0.0,0.0,0.0,0.0
1119.0,0.3367404000000007,-0.5066907000000009,0.1206521000000005,0.0,0.0,0.0,0.0,0.0,0.0
1120.0,0.23997900000000016,-0.6253498000000002,0.11207560000000005,0.0,0.0,0.0,0.0,0.0,0.0
1121.0,0.1366544000000003,-0.7480094000000004,0.1036446000000002,0.0,0.0,0.0,0.0,0.0,0.0
1122.0,0.02654619999999941,-0.8740276999999996,0.09543450000000009,0.0,0.0,0.0,0.0,0.0,0.0
1123.0,-0.09055970000000023,-1.0027050000000004,0.08752139999999908,0.0,-1.0027050000000004,0.0,0.0,0.0,0.0
1124.0,-0.21486900000000086,-1.1332947000000004,0.07998079999999907,0.0,-1.1332947000000004,0.0,0.0,0.0,0.0
1125.0,-0.3465317000000001,-1.2649838999999996,0.07288689999999987,0.0,-1.2649838999999996,0.0,0.0,0.0,0.0
1126.0,-0.4858126000000007,-1.3970340999999997,0.06631449999999983,0.0,-1.3970340999999997,0.0,0.0,0.0,0.0
1127.0,-0.6328295000000006,-1.5286053999999993,0.060335600000001044,0.0,-1.5286053999999993,0.0,0.0,0.0,0.0
1128.0,-0.7872734000000003,-1.6577636000000007,0.054896899999999915,0.0,-1.6577636000000007,0.0,0.0,0.0,0.0
1129.0,-0.9501076000000008,-1.7859902000000005,0.05031899999999978,0.0,-1.7859902000000005,0.0,0.0,0.0,0.0
1130.0,-1.1209515999999997,-1.9113783000000009,0.046536799999999934,-1.1209515999999997,-1.9113783000000009,0.0,0.0,0.0,0.0
1131.0,-1.2999474999999994,-2.0332932,0.04361620000000066,-1.2999474999999994,-2.0332932,0.0,0.0,0.0,0.0
1132.0,-1.4869875999999993,-2.1510162,0.041613699999999414,-1.4869875999999993,-2.1510162,0.0,0.0,0.0,0.0
1133.0,-1.682129,-2.2640257,0.040590299999999635,-1.682129,-2.2640257,0.0,0.0,0.0,0.0
1134.0,-1.8851538,-2.3717277999999995,0.040594899999999434,-1.8851538,-2.3717277999999995,0.0,0.0,0.0,0.0
1135.0,-2.0959501,-2.4736983,0.04167960000000081,-2.0959501,-2.4736983,0.0,0.0,0.0,0.0
1136.0,-2.3143453000000003,-2.5695785000000004,0.043894300000000275,-2.3143453000000003,-2.5695785000000004,0.0,0.0,0.0,0.0
1137.0,-2.5399114,-2.6589780000000007,0.047274900000000564,-2.5399114,-2.6589780000000007,0.0,0.0,0.0,0.0
1138.0,-2.7723231999999998,-2.7416685000000007,0.05186250000000059,-2.7723231999999998,-2.7416685000000007,0.0,0.0,0.0,0.0
1139.0,-3.0111120000000002,-2.8174476999999998,0.05769090000000032,-3.0111120000000002,-2.8174476999999998,0.0,0.0,0.0,0.0
1140.0,-3.255721199999999,-2.8861676999999997,0.06478830000000045,-3.255721199999999,-2.8861676999999997,0.0,0.0,0.0,0.0
